id,prompt,A,B,C,D,E,prompt_len,prompt_words,A_len,A_words,B_len,B_words,C_len,C_words,D_len,D_words,E_len,E_words,combined_text
364,what is the reason that it is nearly impossible to see light emitted at the lyman-alpha transition wavelength from a star farther than a few hundred light years from earth?,"far ultraviolet light is absorbed effectively by the charged components of the ism, including atomic helium, which has a typical absorption wavelength of about 121.5 nanometers, the lyman-alpha transition.","far ultraviolet light is absorbed effectively by the neutral components of the ism, including atomic hydrogen, which has a typical absorption wavelength of about 121.5 nanometers, the lyman-alpha transition.","far ultraviolet light is absorbed effectively by the charged components of the ism, including atomic hydrogen, which has a typical absorption wavelength of about 121.5 nanometers, the lyman-alpha transition.","far ultraviolet light is absorbed effectively by the neutral components of the ism, including atomic helium, which has a typical absorption wavelength of about 121.5 nanometers, the lyman-alpha transition.","far ultraviolet light is absorbed effectively by the neutral components of the ism, including atomic hydrogen, which has a typical absorption wavelength of about 212.5 nanometers, the lyman-alpha transition.",172,30,205,29,207,29,207,29,205,29,207,29,"what is the reason that it is nearly impossible to see light emitted at the lyman-alpha transition wavelength from a star farther than a few hundred light years from earth? far ultraviolet light is absorbed effectively by the charged components of the ism, including atomic helium, which has a typical absorption wavelength of about 121.5 nanometers, the lyman-alpha transition. far ultraviolet light is absorbed effectively by the neutral components of the ism, including atomic hydrogen, which has a typical absorption wavelength of about 121.5 nanometers, the lyman-alpha transition. far ultraviolet light is absorbed effectively by the charged components of the ism, including atomic hydrogen, which has a typical absorption wavelength of about 121.5 nanometers, the lyman-alpha transition. far ultraviolet light is absorbed effectively by the neutral components of the ism, including atomic helium, which has a typical absorption wavelength of about 121.5 nanometers, the lyman-alpha transition. far ultraviolet light is absorbed effectively by the neutral components of the ism, including atomic hydrogen, which has a typical absorption wavelength of about 212.5 nanometers, the lyman-alpha transition."
365,what are some models that attempt to account for all observations without invoking supplemental non-baryonic matter?,"the doppler effect, the photoelectric effect, or the compton effect.","the higgs boson, the w boson, or the z boson.","modified newtonian dynamics, tensor–vector–scalar gravity, or entropic gravity.","the strong nuclear force, the weak nuclear force, or the electromagnetic force.","kepler's laws, newton's laws, or einstein's theory of general relativity.",116,16,68,10,45,10,79,8,79,12,73,10,"what are some models that attempt to account for all observations without invoking supplemental non-baryonic matter? the doppler effect, the photoelectric effect, or the compton effect. the higgs boson, the w boson, or the z boson. modified newtonian dynamics, tensor–vector–scalar gravity, or entropic gravity. the strong nuclear force, the weak nuclear force, or the electromagnetic force. kepler's laws, newton's laws, or einstein's theory of general relativity."
366,what is the second law of thermodynamics?,the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it states that heat always moves from colder objects to hotter objects unless energy in some form is supplied to reverse the direction of heat flow.,the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it establishes that the internal energy of a thermodynamic system is a physical property that can be used to predict whether processes are forbidden despite obeying the requirement of conservation of energy as expressed in the first law of thermodynamics.,the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it establishes that all heat energy can be converted into work in a cyclic process.,"the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it states that the entropy of isolated systems left to spontaneous evolution can decrease, as they always arrive at a state of thermodynamic equilibrium where the entropy is highest at the given internal energy.",the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it establishes the concept of entropy as a physical property of a thermodynamic system and can be used to predict whether processes are forbidden despite obeying the requirement of conservation of energy as expressed in the first law of thermodynamics.,41,7,274,44,381,58,209,33,337,52,378,58,"what is the second law of thermodynamics? the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it states that heat always moves from colder objects to hotter objects unless energy in some form is supplied to reverse the direction of heat flow. the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it establishes that the internal energy of a thermodynamic system is a physical property that can be used to predict whether processes are forbidden despite obeying the requirement of conservation of energy as expressed in the first law of thermodynamics. the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it establishes that all heat energy can be converted into work in a cyclic process. the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it states that the entropy of isolated systems left to spontaneous evolution can decrease, as they always arrive at a state of thermodynamic equilibrium where the entropy is highest at the given internal energy. the second law of thermodynamics is a physical law based on universal experience concerning heat and energy interconversions. it establishes the concept of entropy as a physical property of a thermodynamic system and can be used to predict whether processes are forbidden despite obeying the requirement of conservation of energy as expressed in the first law of thermodynamics."
367,what was pierre de fermat's solution to the problem of refraction? carefully.,"fermat supposed that light took the path of least resistance, and that different media offered the same resistance. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as inversely proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more slowly in the optically denser medium.","fermat supposed that light took the path of least resistance, and that different media offered different resistances. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as directly proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more quickly in the optically denser medium.","fermat supposed that light took the path of least resistance, and that different media offered the same resistance. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as directly proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more slowly in the optically denser medium.","fermat supposed that light took the path of least resistance, and that different media offered the same resistance. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as inversely proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more quickly in the optically denser medium.","fermat supposed that light took the path of least resistance, and that different media offered different resistances. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as inversely proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more slowly in the optically denser medium.",77,12,424,67,426,66,423,67,425,67,426,66,"what was pierre de fermat's solution to the problem of refraction? carefully. fermat supposed that light took the path of least resistance, and that different media offered the same resistance. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as inversely proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more slowly in the optically denser medium. fermat supposed that light took the path of least resistance, and that different media offered different resistances. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as directly proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more quickly in the optically denser medium. fermat supposed that light took the path of least resistance, and that different media offered the same resistance. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as directly proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more slowly in the optically denser medium. fermat supposed that light took the path of least resistance, and that different media offered the same resistance. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as inversely proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more quickly in the optically denser medium. fermat supposed that light took the path of least resistance, and that different media offered different resistances. his eventual solution, described in a letter to la chambre dated 1 january 1662, construed ""resistance"" as inversely proportional to speed, so that light took the path of least time. that premise yielded the ordinary law of refraction, provided that light traveled more slowly in the optically denser medium."
368,is correct? what is emissivity? carefully.,emissivity is a measure of how well a surface resists deformation under stress.,emissivity is a measure of how well a surface conducts heat.,emissivity is a measure of how well a surface absorbs and emits thermal radiation.,emissivity is a measure of how well a surface reflects visible light.,emissivity is a measure of how well a surface absorbs and emits sound waves.,42,6,79,13,60,11,82,14,69,12,76,14,is correct? what is emissivity? carefully. emissivity is a measure of how well a surface resists deformation under stress. emissivity is a measure of how well a surface conducts heat. emissivity is a measure of how well a surface absorbs and emits thermal radiation. emissivity is a measure of how well a surface reflects visible light. emissivity is a measure of how well a surface absorbs and emits sound waves.
369,is correct? what are the four qualitative levels of crystallinity described by geologists?,"holocrystalline, hypocrystalline, hypercrystalline, and holohyaline","holocrystalline, hypocrystalline, hypohyaline, and holohyaline","holocrystalline, hypohyaline, hypercrystalline, and holohyaline","holocrystalline, hypocrystalline, hypercrystalline, and hyperhyaline","holocrystalline, hypocrystalline, hypohyaline, and hyperhyaline",90,13,67,5,62,5,63,5,68,5,63,5,"is correct? what are the four qualitative levels of crystallinity described by geologists? holocrystalline, hypocrystalline, hypercrystalline, and holohyaline holocrystalline, hypocrystalline, hypohyaline, and holohyaline holocrystalline, hypohyaline, hypercrystalline, and holohyaline holocrystalline, hypocrystalline, hypercrystalline, and hyperhyaline holocrystalline, hypocrystalline, hypohyaline, and hyperhyaline"
370,determine the correct option: what was isaac newton's explanation for rectilinear propagation of light? based on the given context.,"isaac newton rejected the wave principle of light and proposed that light consists of corpuscles that are subject to a force acting parallel to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching corpuscle was just enough to reach the far side of the force field; at more oblique incidence, the corpuscle would be turned back.","isaac newton rejected the wave framework of light and proposed that light consists of corpuscles that are subject to a force acting perpendicular to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching corpuscle was just enough to reach the near side of the force field; at more oblique incidence, the corpuscle would be turned back.","isaac newton accepted the wave principle of light and proposed that light consists of transverse waves that are subject to a force acting perpendicular to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching wave was just enough to reach the far side of the force field; at more oblique incidence, the wave would be turned back.","isaac newton rejected the wave concept of light and proposed that light consists of corpuscles that are subject to a force acting perpendicular to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching corpuscle was just enough to reach the far side of the force field; at more oblique incidence, the corpuscle would be turned back.","isaac newton accepted the wave concept of light and proposed that light consists of longitudinal waves that are subject to a force acting perpendicular to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching wave was just enough to reach the far side of the force field; at more oblique incidence, the wave would be turned back.",131,19,398,68,404,68,399,69,401,68,399,69,"determine the correct option: what was isaac newton's explanation for rectilinear propagation of light? based on the given context. isaac newton rejected the wave principle of light and proposed that light consists of corpuscles that are subject to a force acting parallel to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching corpuscle was just enough to reach the far side of the force field; at more oblique incidence, the corpuscle would be turned back. isaac newton rejected the wave framework of light and proposed that light consists of corpuscles that are subject to a force acting perpendicular to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching corpuscle was just enough to reach the near side of the force field; at more oblique incidence, the corpuscle would be turned back. isaac newton accepted the wave principle of light and proposed that light consists of transverse waves that are subject to a force acting perpendicular to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching wave was just enough to reach the far side of the force field; at more oblique incidence, the wave would be turned back. isaac newton rejected the wave concept of light and proposed that light consists of corpuscles that are subject to a force acting perpendicular to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching corpuscle was just enough to reach the far side of the force field; at more oblique incidence, the corpuscle would be turned back. isaac newton accepted the wave concept of light and proposed that light consists of longitudinal waves that are subject to a force acting perpendicular to the interface. in this model, the critical angle was the angle of incidence at which the normal velocity of the approaching wave was just enough to reach the far side of the force field; at more oblique incidence, the wave would be turned back."
371,what is x-ray pulsar-based navigation (xnav)?,x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic x-ray signals emitted from pulsars to determine the location of a vehicle in the earth's atmosphere.,"x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic radio signals emitted from pulsars to determine the location of a vehicle in deep space, such as a spacecraft.","x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic x-ray signals emitted from satellites to determine the location of a vehicle in deep space, such as a spacecraft.","x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic x-ray signals emitted from pulsars to determine the location of a vehicle in deep space, such as a spacecraft.","x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic radio signals emitted from satellites to determine the location of a vehicle in deep space, such as a spacecraft.",45,6,186,28,196,31,199,31,196,31,199,31,"what is x-ray pulsar-based navigation (xnav)? x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic x-ray signals emitted from pulsars to determine the location of a vehicle in the earth's atmosphere. x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic radio signals emitted from pulsars to determine the location of a vehicle in deep space, such as a spacecraft. x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic x-ray signals emitted from satellites to determine the location of a vehicle in deep space, such as a spacecraft. x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic x-ray signals emitted from pulsars to determine the location of a vehicle in deep space, such as a spacecraft. x-ray pulsar-based navigation (xnav) is a navigation technique that uses the periodic radio signals emitted from satellites to determine the location of a vehicle in deep space, such as a spacecraft."
372,choose the correct answer: what is the significance of the speed of light in vacuum?,the speed of light in vacuum is only relevant when measuring the one-way speed of light.,the speed of light in vacuum is only relevant when measuring the two-way speed of light.,the speed of light in vacuum is independent of the motion of the wave source and the observer's inertial frame of reference.,the speed of light in vacuum is dependent on the motion of the wave source and the observer's inertial frame of reference.,the speed of light in vacuum is only relevant when c appears explicitly in the units of measurement.,84,15,88,16,88,16,124,22,122,22,100,18,choose the correct answer: what is the significance of the speed of light in vacuum? the speed of light in vacuum is only relevant when measuring the one-way speed of light. the speed of light in vacuum is only relevant when measuring the two-way speed of light. the speed of light in vacuum is independent of the motion of the wave source and the observer's inertial frame of reference. the speed of light in vacuum is dependent on the motion of the wave source and the observer's inertial frame of reference. the speed of light in vacuum is only relevant when c appears explicitly in the units of measurement.
373,choose the correct answer: what is the distinction between illuminance and luminance? among the listed options.,"illuminance is the amount of light absorbed by a surface per unit area, while luminance is the amount of light reflected by a surface per unit area.","illuminance is the amount of light falling on a surface per unit area, while luminance is the amount of light emitted by a source per unit area.","illuminance is the amount of light concentrated into a smaller area, while luminance is the amount of light filling a larger solid angle.","illuminance is the amount of light emitted by a source per unit area, while luminance is the amount of light falling on a surface per unit area.","illuminance is the amount of light reflected by a surface per unit area, while luminance is the amount of light absorbed by a surface per unit area.",111,16,148,27,144,27,137,23,144,27,148,27,"choose the correct answer: what is the distinction between illuminance and luminance? among the listed options. illuminance is the amount of light absorbed by a surface per unit area, while luminance is the amount of light reflected by a surface per unit area. illuminance is the amount of light falling on a surface per unit area, while luminance is the amount of light emitted by a source per unit area. illuminance is the amount of light concentrated into a smaller area, while luminance is the amount of light filling a larger solid angle. illuminance is the amount of light emitted by a source per unit area, while luminance is the amount of light falling on a surface per unit area. illuminance is the amount of light reflected by a surface per unit area, while luminance is the amount of light absorbed by a surface per unit area."
374,determine the correct option: what is the reason for recycling rare metals according to the united nations? based on the given context.,"the demand for rare metals will quickly exceed the consumed tonnage in 2013, but recycling rare metals with a worldwide production higher than 100 000 t/year is a good way to conserve natural resources and energy.","the demand for rare metals will reduce in 2013, and recycling rare metals with a worldwide production lower than 100 000 t/year is a good way to conserve natural resources and energy.","the demand for rare metals will quickly exceed the consumed tonnage in 2013, but recycling rare metals with a worldwide production higher than 100 000 t/year is not a good way to conserve natural resources and energy.","the demand for rare metals will quickly exceed the consumed tonnage in 2013, but recycling rare metals with a worldwide production lower than 100 000 t/year is not a good way to conserve natural resources and energy.","the demand for rare metals will quickly exceed the consumed tonnage in 2013, and recycling rare metals with a worldwide production lower than 100 000 t/year is urgent and priority should be placed on it in order to conserve natural resources and energy.",135,22,213,36,183,32,217,37,216,37,253,43,"determine the correct option: what is the reason for recycling rare metals according to the united nations? based on the given context. the demand for rare metals will quickly exceed the consumed tonnage in 2013, but recycling rare metals with a worldwide production higher than 100 000 t/year is a good way to conserve natural resources and energy. the demand for rare metals will reduce in 2013, and recycling rare metals with a worldwide production lower than 100 000 t/year is a good way to conserve natural resources and energy. the demand for rare metals will quickly exceed the consumed tonnage in 2013, but recycling rare metals with a worldwide production higher than 100 000 t/year is not a good way to conserve natural resources and energy. the demand for rare metals will quickly exceed the consumed tonnage in 2013, but recycling rare metals with a worldwide production lower than 100 000 t/year is not a good way to conserve natural resources and energy. the demand for rare metals will quickly exceed the consumed tonnage in 2013, and recycling rare metals with a worldwide production lower than 100 000 t/year is urgent and priority should be placed on it in order to conserve natural resources and energy."
375,determine the correct option: what is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another?,intrinsic semiconductors,electrical impedance tomography,quantum conduction,carrier mobility,variable range hopping,190,28,24,2,31,3,18,2,16,2,22,3,determine the correct option: what is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another? intrinsic semiconductors electrical impedance tomography quantum conduction carrier mobility variable range hopping
376,what is the definition of an improper rotation?,"an improper rotation is the combination of a rotation about an axis and reflection in a plane perpendicular to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or both, and a third plane.","an improper rotation is the combination of a rotation about an axis and reflection in a plane perpendicular to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or both.","an improper rotation is the combination of a rotation about an axis and reflection in a plane parallel to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or neither.","an improper rotation is the combination of a rotation about an axis and reflection in a plane perpendicular to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or neither.","an improper rotation is the combination of a rotation about an axis and reflection in a plane parallel to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or both.",47,8,368,64,349,60,347,60,352,60,344,60,"what is the definition of an improper rotation? an improper rotation is the combination of a rotation about an axis and reflection in a plane perpendicular to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or both, and a third plane. an improper rotation is the combination of a rotation about an axis and reflection in a plane perpendicular to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or both. an improper rotation is the combination of a rotation about an axis and reflection in a plane parallel to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or neither. an improper rotation is the combination of a rotation about an axis and reflection in a plane perpendicular to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or neither. an improper rotation is the combination of a rotation about an axis and reflection in a plane parallel to that axis, or inversion about a point on the axis. the order of the rotation and reflection does not matter, and the symmetry elements for improper rotation are the rotation axis, and either the mirror plane, the inversion point, or both."
377,is correct? what is a planetary mechanism? carefully.,a structure of planets that are all located in the same solar structure.,a structure of planets that are all the same size and shape.,any set of gravitationally bound non-stellar objects in or out of orbit around a star or star framework.,a framework of planets that are all located in the same galaxy.,a framework of planets that are all made of gas.,53,8,72,13,60,12,104,18,63,12,48,10,is correct? what is a planetary mechanism? carefully. a structure of planets that are all located in the same solar structure. a structure of planets that are all the same size and shape. any set of gravitationally bound non-stellar objects in or out of orbit around a star or star framework. a framework of planets that are all located in the same galaxy. a framework of planets that are all made of gas.
378,what is the purpose of obtaining surgical resection specimens?,"to remove an entire diseased area or organ for definitive surgical treatment of a disease, with pathological analysis of the specimen used to confirm the diagnosis.",to perform visual and microscopic tests on tissue samples using automated analysers and cultures.,to work in close collaboration with medical technologists and hospital administrations.,to administer a variety of tests of the biophysical properties of tissue samples.,to obtain bodily fluids such as blood and urine for laboratory analysis of disease diagnosis.,62,9,164,26,97,14,87,11,81,13,93,15,"what is the purpose of obtaining surgical resection specimens? to remove an entire diseased area or organ for definitive surgical treatment of a disease, with pathological analysis of the specimen used to confirm the diagnosis. to perform visual and microscopic tests on tissue samples using automated analysers and cultures. to work in close collaboration with medical technologists and hospital administrations. to administer a variety of tests of the biophysical properties of tissue samples. to obtain bodily fluids such as blood and urine for laboratory analysis of disease diagnosis."
379,what is a schwarzschild black hole?,"a black hole that has mass but neither electric charge nor angular momentum, and is not spherically symmetric, according to birkhoff's theorem.","a black hole that has mass, electric charge, and angular momentum, and is spherically symmetric, according to birkhoff's theorem.","a black hole that has mass but neither electric charge nor angular momentum, and is spherically symmetric, according to birkhoff's theorem.","a black hole that has neither mass nor electric charge nor angular momentum, and is not spherically symmetric, according to birkhoff's theorem.","a black hole that has mass, electric charge, and angular momentum, and is not spherically symmetric, according to birkhoff's theorem.",35,6,143,22,129,19,139,21,143,22,133,20,"what is a schwarzschild black hole? a black hole that has mass but neither electric charge nor angular momentum, and is not spherically symmetric, according to birkhoff's theorem. a black hole that has mass, electric charge, and angular momentum, and is spherically symmetric, according to birkhoff's theorem. a black hole that has mass but neither electric charge nor angular momentum, and is spherically symmetric, according to birkhoff's theorem. a black hole that has neither mass nor electric charge nor angular momentum, and is not spherically symmetric, according to birkhoff's theorem. a black hole that has mass, electric charge, and angular momentum, and is not spherically symmetric, according to birkhoff's theorem."
380,who was the first person to describe the pulmonary circulation system?,galen,avicenna,hippocrates,aristotle,ibn al-nafis,70,11,5,1,8,1,11,1,9,1,12,2,who was the first person to describe the pulmonary circulation system? galen avicenna hippocrates aristotle ibn al-nafis
381,"what is a ""coffee ring"" in physics?",a type of coffee that is made by boiling coffee grounds in water.,"a pattern left by a particle-laden liquid after it is spilled, named for the characteristic ring-like deposit along the perimeter of a spill of coffee or red wine.",a type of coffee that is made by mixing instant coffee with hot water.,a type of coffee that is made by pouring hot water over coffee grounds in a filter.,"a pattern left by a particle-laden liquid after it evaporates, named for the characteristic ring-like deposit along the perimeter of a spill of coffee or red wine.",35,7,65,13,163,28,70,14,83,17,163,27,"what is a ""coffee ring"" in physics? a type of coffee that is made by boiling coffee grounds in water. a pattern left by a particle-laden liquid after it is spilled, named for the characteristic ring-like deposit along the perimeter of a spill of coffee or red wine. a type of coffee that is made by mixing instant coffee with hot water. a type of coffee that is made by pouring hot water over coffee grounds in a filter. a pattern left by a particle-laden liquid after it evaporates, named for the characteristic ring-like deposit along the perimeter of a spill of coffee or red wine."
382,what is the droste effect?,the droste effect is a type of optical illusion that creates the appearance of a three-dimensional image within a two-dimensional picture.,"the droste effect is a type of packaging design used by a variety of products, named after a dutch brand of cocoa, with an image designed by jan misset in 1904.","the droste effect is a type of painting technique used by dutch artist m. c. escher in his 1956 lithograph print gallery, which portrays a gallery that depicts itself.","the droste effect is a recursive image effect in which a picture appears within itself in a place where a similar picture would realistically be expected to appear. this creates a loop that can continue as far as the image's resolution allows, and is named after a dutch brand of cocoa.",the droste effect is a type of recursive algorithm used in computer programming to create self-referential images.,26,5,138,21,160,31,167,29,286,51,114,17,"what is the droste effect? the droste effect is a type of optical illusion that creates the appearance of a three-dimensional image within a two-dimensional picture. the droste effect is a type of packaging design used by a variety of products, named after a dutch brand of cocoa, with an image designed by jan misset in 1904. the droste effect is a type of painting technique used by dutch artist m. c. escher in his 1956 lithograph print gallery, which portrays a gallery that depicts itself. the droste effect is a recursive image effect in which a picture appears within itself in a place where a similar picture would realistically be expected to appear. this creates a loop that can continue as far as the image's resolution allows, and is named after a dutch brand of cocoa. the droste effect is a type of recursive algorithm used in computer programming to create self-referential images."
383,what is the term used in astrophysics to describe light-matter interactions resulting in energy shifts in the radiation field?,blueshifting,redshifting,reddening,whitening,yellowing,126,19,12,1,11,1,9,1,9,1,9,1,what is the term used in astrophysics to describe light-matter interactions resulting in energy shifts in the radiation field? blueshifting redshifting reddening whitening yellowing
384,"select the most accurate option: what is the meaning of the term ""horror vacui""? based on the given context.",the quantified extension of volume in empty space.,the commonly held view that nature abhorred a vacuum.,the medieval thought experiment into the idea of a vacuum.,the success of descartes' namesake coordinate mechanism.,the spatial-corporeal component of descartes' metaphysics.,108,19,50,8,53,9,58,10,56,7,58,6,"select the most accurate option: what is the meaning of the term ""horror vacui""? based on the given context. the quantified extension of volume in empty space. the commonly held view that nature abhorred a vacuum. the medieval thought experiment into the idea of a vacuum. the success of descartes' namesake coordinate mechanism. the spatial-corporeal component of descartes' metaphysics."
385,what is the relationship between the wigner function and the density matrix operator?,"the wigner function w(x, p) is the wigner transform of the density matrix operator ρ̂, and the trace of an operator with the density matrix wigner-transforms to the equivalent phase-space integral overlap of g(x,p) with the wigner function.","the wigner function w(x, p) is a source function used for the density matrix operator ρ̂ and the product of these two functions creates the phase space wave function g(x, p).","the wigner function w(x, p) is the derivative of the density matrix operator ρ̂ with respect to the phase space coordinate.","the wigner function w(x, p) represents the hamiltonian h(x,p) of the density matrix operator ρ̂, while the moyal bracket {{⋅, ⋅}} represents the poisson bracket in the phase space.","the wigner function w(x, p) is the time derivative of the density matrix operator ρ̂ with respect to the phase space coordinate.",85,13,240,38,174,31,123,21,180,29,128,22,"what is the relationship between the wigner function and the density matrix operator? the wigner function w(x, p) is the wigner transform of the density matrix operator ρ̂, and the trace of an operator with the density matrix wigner-transforms to the equivalent phase-space integral overlap of g(x,p) with the wigner function. the wigner function w(x, p) is a source function used for the density matrix operator ρ̂ and the product of these two functions creates the phase space wave function g(x, p). the wigner function w(x, p) is the derivative of the density matrix operator ρ̂ with respect to the phase space coordinate. the wigner function w(x, p) represents the hamiltonian h(x,p) of the density matrix operator ρ̂, while the moyal bracket {{⋅, ⋅}} represents the poisson bracket in the phase space. the wigner function w(x, p) is the time derivative of the density matrix operator ρ̂ with respect to the phase space coordinate."
386,who published the first theory that was able to encompass previously separate field theories to provide a unifying theory of electromagnetism?,maxwell,einstein,galileo,faraday,newton,142,21,7,1,8,1,7,1,7,1,6,1,who published the first theory that was able to encompass previously separate field theories to provide a unifying theory of electromagnetism? maxwell einstein galileo faraday newton
387,choose the correct answer: what is the main advantage of ferroelectric memristors? among the listed options.,"ferroelectric memristors have a higher resistance than other types of memristors, making them more suitable for high-power applications.","ferroelectric domain dynamics can be tuned, allowing for the engineering of memristor response, and resistance variations are due to purely electronic phenomena, making the device more reliable.","ferroelectric memristors have a more complex structure than other types of memristors, allowing for a wider range of applications.",ferroelectric memristors have a unique piezoelectric field that allows for the creation of non-uniform elastic strain and a more stable structure.,"ferroelectric memristors are based on vertically aligned carbon nanotubes, which offer a more efficient and faster switching mechanism than other materials.",108,16,136,18,194,27,130,19,146,21,156,21,"choose the correct answer: what is the main advantage of ferroelectric memristors? among the listed options. ferroelectric memristors have a higher resistance than other types of memristors, making them more suitable for high-power applications. ferroelectric domain dynamics can be tuned, allowing for the engineering of memristor response, and resistance variations are due to purely electronic phenomena, making the device more reliable. ferroelectric memristors have a more complex structure than other types of memristors, allowing for a wider range of applications. ferroelectric memristors have a unique piezoelectric field that allows for the creation of non-uniform elastic strain and a more stable structure. ferroelectric memristors are based on vertically aligned carbon nanotubes, which offer a more efficient and faster switching mechanism than other materials."
